order_id,customer_id,order_date,order_value_gbp,order_value_inr,risk_score,expected_loss_inr,returned,n_lines,total_quantity,discount_pct,prior_orders,prior_return_rate,is_new_customer,country,region,top_category
547923,14344,2011-03-28 13:35:00,82.55000000000001,8667.750000000002,0.11678832116788321,353.13051094890517,0,4,23.0,0.0,16,0.0,0,United Kingdom,UK,228
547924,17749,2011-03-28 13:39:00,369.01,38746.049999999996,0.3103448275862069,3925.469793103449,0,22,257.0,0.10028939483186938,1,0.0,0,United Kingdom,UK,222
547925,12481,2011-03-28 13:57:00,530.86,55740.3,0.19305019305019305,3491.6787644787646,0,27,421.0,0.0,7,0.2857142857142857,0,Germany,EU,229
547926,12481,2011-03-28 13:59:00,229.48,24095.399999999998,0.29702970297029707,2364.513267326733,1,10,268.0,0.6177998894416805,8,0.25,0,Germany,EU,228
547934,12474,2011-03-28 14:07:00,239.2,25116.0,0.6304347826086957,5224.488695652175,1,16,156.0,0.0,16,0.5625,0,Germany,EU,222
547935,15874,2011-03-28 14:19:00,240.35,25236.75,0.1506276150627615,1254.0893723849374,0,8,44.0,0.46758498673069626,15,0.0,0,United Kingdom,UK,226
547936,15874,2011-03-28 14:23:00,56.05,5885.25,0.05649717514124294,120.52429378531075,0,12,23.0,-0.01668782876836561,16,0.0,0,United Kingdom,UK,481
547937,15068,2011-03-28 14:27:00,239.95999999999998,25195.8,0.05740987983978638,477.22858210947936,0,39,130.0,-0.03370345858764123,2,0.0,0,United Kingdom,UK,824
547938,13901,2011-03-28 14:33:00,433.9,45559.5,0.3508771929824562,5203.1719298245625,0,23,244.0,0.0,11,0.45454545454545453,0,United Kingdom,UK,227
547939,15611,2011-03-28 14:42:00,127.5,13387.5,0.21962616822429906,995.7850467289719,0,1,10.0,0.0,15,0.26666666666666666,0,United Kingdom,UK,224
547940,16814,2011-03-28 14:43:00,460.23,48324.15,0.29702970297029707,4667.443960396041,0,22,187.0,0.03779216503895544,22,0.0,0,United Kingdom,UK,217
547941,16692,2011-03-28 14:46:00,1117.5,117337.5,0.05649717514124294,2135.4802259887006,0,1,150.0,0.12352941176470589,3,0.0,0,United Kingdom,UK,216
547942,14538,2011-03-28 14:57:00,106.5,11182.5,0.05740987983978638,219.7879839786382,0,3,30.0,0.0,3,0.0,0,United Kingdom,UK,851
547944,12971,2011-03-28 14:59:00,106.95,11229.75,0.05740987983978638,220.6560213618158,0,3,49.0,0.0,54,0.037037037037037035,0,United Kingdom,UK,216
547945,14851,2011-03-28 14:59:00,206.13,21643.649999999998,0.05740987983978638,411.9714606141522,0,14,139.0,-0.005855658029570998,1,0.0,0,United Kingdom,UK,211
547946,12971,2011-03-28 14:59:00,116.4,12222.0,0.05740987983978638,238.88480640854473,0,3,36.0,0.0,55,0.03636363636363636,0,United Kingdom,UK,224
547947,15032,2011-03-28 15:03:00,2188.5,229792.5,0.05740987983978638,4235.907610146863,1,22,1310.0,0.14125956444967624,7,0.0,0,United Kingdom,UK,207
547949,14021,2011-03-28 15:10:00,198.89999999999998,20884.499999999996,0.21962616822429906,1522.6770093457944,0,3,54.0,0.08803301237964256,4,0.0,0,United Kingdom,UK,224
547960,15644,2011-03-28 15:27:00,184.57,19379.85,0.2064516129032258,1331.9333161290322,0,45,95.0,0.19986816084377068,2,0.0,0,United Kingdom,UK,227
547962,12957,2011-03-28 15:38:00,330.51,34703.549999999996,0.3508771929824562,3984.258245614036,1,24,251.0,-0.014232087481638622,6,0.5,0,United Kingdom,UK,224
547963,13037,2011-03-28 15:42:00,250.42000000000002,26294.100000000002,0.21962616822429906,1902.8657196261684,0,15,158.0,-0.008171240785149747,9,0.3333333333333333,0,United Kingdom,UK,847
547965,15809,2011-03-28 15:47:00,63.42,6659.1,0.11678832116788321,278.06271532846716,0,4,58.0,0.7069767441860466,3,0.3333333333333333,0,United Kingdom,UK,229
547969,17238,2011-03-28 16:27:00,250.76,26329.8,0.11678832116788321,1013.2012846715328,0,37,145.0,-0.016023233688848837,19,0.0,0,United Kingdom,UK,849
547970,17238,2011-03-28 16:28:00,4.95,519.75,0.05649717514124294,23.52090395480226,0,1,1.0,0.0,20,0.0,0,United Kingdom,UK,229
547971,17917,2011-03-28 16:37:00,119.55,12552.75,0.057971014492753624,247.35536231884058,0,32,75.0,0.0,1,0.0,0,United Kingdom,UK,215
547972,12557,2011-03-28 16:41:00,817.5,85837.5,0.05740987983978638,1591.287049399199,0,5,550.0,0.09917355371900827,5,0.0,0,Spain,EU,223
547985,16455,2011-03-29 08:43:00,413.7,43438.5,0.2064516129032258,2921.356387096774,0,19,196.0,0.0,7,0.2857142857142857,0,United Kingdom,UK,209
547986,18177,2011-03-29 08:46:00,169.05,17750.25,0.05649717514124294,335.032768361582,0,10,79.0,0.0,3,0.0,0,United Kingdom,UK,219
547987,17428,2011-03-29 09:11:00,444.52,46674.6,0.11678832116788321,1773.5324963503651,1,29,436.0,0.36805891217195996,24,0.16666666666666666,0,United Kingdom,UK,207
547990,15589,2011-03-29 09:53:00,263.58,27675.899999999998,0.21962616822429906,1999.9791401869159,1,16,94.0,-0.004573519323119113,1,0.0,0,United Kingdom,UK,212
547991,15589,2011-03-29 09:54:00,30.0,3150.0,0.05649717514124294,71.07344632768361,0,1,24.0,0.0,2,0.0,0,United Kingdom,UK,OTHER
548003,18044,2011-03-29 10:39:00,289.25,30371.25,0.21962616822429906,2189.4093457943927,0,18,140.0,-0.00694418236026717,10,0.0,0,United Kingdom,UK,481
548005,14128,2011-03-29 10:49:00,305.54,32081.7,0.3103448275862069,3263.630896551724,0,22,269.0,0.0,1,1.0,0,United Kingdom,UK,221
548006,18226,2011-03-29 10:50:00,428.05,44945.25,0.6304347826086957,9224.824347826088,0,22,235.0,-0.012536960378474404,16,0.5625,0,United Kingdom,UK,475
548007,13769,2011-03-29 10:51:00,300.75,31578.75,0.21962616822429906,2274.272897196262,1,17,133.0,-0.003260908092014292,12,0.3333333333333333,0,United Kingdom,UK,OTHER
548010,14646,2011-03-29 11:04:00,2527.94,265433.7,0.3149171270718232,26827.407116022103,0,15,1070.0,0.09523809523809523,84,0.15476190476190477,0,Netherlands,EU,OTHER
548011,14646,2011-03-29 11:14:00,15719.56,1650553.8,0.6304347826086957,333138.89704347827,0,89,11116.0,0.14758592141474158,85,0.15294117647058825,0,Netherlands,EU,226
548012,17377,2011-03-29 11:15:00,317.56,33343.8,0.12994350282485878,1418.9851299435034,0,13,118.0,0.0,63,0.12698412698412698,0,United Kingdom,UK,216
548013,17874,2011-03-29 11:25:00,65.16000000000001,6841.800000000001,0.21962616822429906,535.7508037383178,1,4,48.0,0.0,0,,1,United Kingdom,UK,229
548014,17719,2011-03-29 11:29:00,579.83,60882.15,0.21962616822429906,4333.726803738317,0,39,437.0,0.42681573781684734,0,,1,United Kingdom,UK,217
548016,16871,2011-03-29 11:39:00,35.04,3679.2,0.05740987983978638,81.94364753004005,0,2,36.0,0.0,1,0.0,0,United Kingdom,UK,OTHER
548017,16871,2011-03-29 11:42:00,357.25,37511.25,0.09565217391304348,1172.0834782608697,0,21,203.0,-0.006484149855907617,2,0.0,0,United Kingdom,UK,229
548033,14441,2011-03-29 12:01:00,356.84000000000003,37468.200000000004,0.3508771929824562,4294.6750877193,0,13,108.0,-0.006998532565752447,7,0.2857142857142857,0,United Kingdom,UK,224
548038,15696,2011-03-29 12:03:00,317.9,33379.5,0.21962616822429906,2400.830280373832,1,18,140.0,-0.009880749574105563,9,0.3333333333333333,0,United Kingdom,UK,846
548144,13798,2011-03-29 12:29:00,328.2,34461.0,0.3611252985070265,4072.5977764189624,0,2,164.0,0.14486711829077648,68,0.6617647058823529,0,United Kingdom,UK,850
548148,17931,2011-03-29 12:31:00,297.2,31206.0,0.11678832116788321,1195.4359124087591,0,49,164.0,-0.0021158050638268033,12,0.25,0,United Kingdom,UK,211
548150,17315,2011-03-29 12:55:00,142.28,14939.4,0.21962616822429906,1104.8531588785047,0,19,144.0,0.17653462859057034,15,0.4,0,United Kingdom,UK,849
548151,13803,2011-03-29 12:57:00,277.07,29092.35,0.3149171270718232,3010.466651933701,0,17,121.0,-0.018435303606406217,2,0.5,0,United Kingdom,UK,221
548152,17398,2011-03-29 13:04:00,305.68,32096.4,0.3508771929824562,3691.525614035089,0,19,182.0,0.0,0,,1,United Kingdom,UK,218
548153,15129,2011-03-29 13:05:00,304.4,31961.999999999996,0.11678832116788321,1223.6893430656935,0,13,368.0,0.04732098147220831,13,0.0,0,United Kingdom,UK,217
548154,17675,2011-03-29 13:06:00,465.7,48898.5,0.3508771929824562,5578.077192982458,1,21,173.0,-0.019706590759798415,46,0.30434782608695654,0,United Kingdom,UK,824
548156,14871,2011-03-29 13:22:00,108.2,11361.0,0.05740987983978638,223.0672363150868,0,20,38.0,-0.023880597014925398,6,0.0,0,United Kingdom,UK,824
548157,14298,2011-03-29 13:27:00,1518.0,159390.0,0.05649717514124294,2895.751412429379,0,14,920.0,0.18122977346278313,55,0.01818181818181818,0,United Kingdom,UK,219
548158,15906,2011-03-29 13:28:00,341.93,35902.65,0.19305019305019305,2266.186872586873,0,28,92.0,-0.000403914867174171,3,0.3333333333333333,0,United Kingdom,UK,224
548159,15906,2011-03-29 13:32:00,69.4,7287.000000000001,0.057971014492753624,149.67188405797103,0,4,16.0,0.0,4,0.25,0,United Kingdom,UK,226
548160,16253,2011-03-29 13:33:00,1700.4,178542.0,0.2064516129032258,11846.903741935485,0,53,1340.0,0.0,5,0.0,0,United Kingdom,UK,OTHER
548169,14680,2011-03-29 13:48:00,2106.46,221178.30000000002,0.6304347826086957,44777.92660869566,1,29,1250.0,0.08593621175960076,47,0.7446808510638298,0,United Kingdom,UK,793
548170,15290,2011-03-29 13:53:00,280.85,29489.250000000004,0.19305019305019305,1869.9922779922783,0,9,111.0,-0.015732368896925975,13,0.23076923076923078,0,United Kingdom,UK,216
548171,16422,2011-03-29 13:58:00,963.01,101116.05,0.21962616822429906,7161.380336448598,0,14,1215.0,0.039343608160007926,74,0.13513513513513514,0,United Kingdom,UK,170
548172,15738,2011-03-29 14:13:00,328.15,34455.75,0.09565217391304348,1078.5586086956523,0,13,253.0,-0.013590733590733484,30,0.13333333333333333,0,United Kingdom,UK,220
548176,13439,2011-03-29 14:20:00,283.71,29789.55,0.05740987983978638,561.6211054739654,0,54,242.0,-0.010255314603140775,2,0.0,0,United Kingdom,UK,217
548177,12888,2011-03-29 14:31:00,272.76,28639.8,0.2064516129032258,1943.6874322580647,1,4,52.0,0.030703624733475432,0,,1,United Kingdom,UK,475
548178,14367,2011-03-29 14:35:00,504.61,52984.05,0.09565217391304348,1645.6857043478262,1,27,321.0,-0.01492506374245961,1,0.0,0,United Kingdom,UK,475
548185,15628,2011-03-29 14:58:00,371.83000000000004,39042.15,0.21962616822429906,2798.803439252337,0,22,173.0,-0.021235797487192842,9,0.3333333333333333,0,United Kingdom,UK,851
548186,13777,2011-03-29 15:02:00,539.3,56626.49999999999,0.11678832116788321,2145.457518248175,1,8,254.0,0.1572120643850603,44,0.25,0,United Kingdom,UK,851
548188,13263,2011-03-29 15:12:00,243.81,25600.05,0.1506276150627615,1271.6007364016737,0,52,174.0,0.00855767516491357,8,0.0,0,United Kingdom,UK,228
548189,16607,2011-03-29 15:15:00,141.41,14848.05,0.05740987983978638,287.1283951935915,0,11,163.0,0.0,15,0.2,0,United Kingdom,UK,OTHER
548190,17511,2011-03-29 15:18:00,258.18,27108.9,0.5402298850574713,4821.469609195403,0,3,42.0,0.18426540284360182,37,0.7567567567567568,0,United Kingdom,UK,475
548192,17364,2011-03-29 15:22:00,247.45000000000002,25982.25,0.12994350282485878,1112.8777401129946,0,23,137.0,0.0,19,0.10526315789473684,0,United Kingdom,UK,OTHER
548196,16011,2011-03-29 15:44:00,118.55,12447.75,0.11678832116788321,494.3976642335767,0,8,63.0,-0.01890846583584027,17,0.0,0,United Kingdom,UK,227
548197,13588,2011-03-29 15:53:00,113.30000000000001,11896.500000000002,0.19305019305019305,783.1814671814674,0,8,48.0,0.0,0,,1,United Kingdom,UK,229
548198,16712,2011-03-29 16:05:00,351.01,36856.049999999996,0.19305019305019305,2325.08416988417,0,50,133.0,0.03047433398310595,3,0.0,0,United Kingdom,UK,225
548199,16945,2011-03-29 16:12:00,287.04,30139.2,0.11678832116788321,1155.5671824817518,0,20,222.0,0.0,19,0.10526315789473684,0,United Kingdom,UK,219
548202,16980,2011-03-29 16:36:00,346.6,36393.0,0.09565217391304348,1137.8553043478262,0,9,370.0,0.11122937732836602,2,0.0,0,United Kingdom,UK,849
548208,14189,2011-03-29 17:12:00,314.1,32980.5,0.21962616822429906,2372.788411214953,1,18,224.0,0.0,5,0.2,0,United Kingdom,UK,217
548210,14606,2011-03-29 17:23:00,338.40999999999997,35533.049999999996,0.3508771929824562,4077.3950877192983,0,40,132.0,0.10535081689842973,125,0.408,0,United Kingdom,UK,213
548211,14646,2011-03-30 09:06:00,1807.04,189739.19999999998,0.1506276150627615,9183.245121338912,0,16,1208.0,0.11744871013609581,86,0.1511627906976744,0,Netherlands,EU,225
548212,12456,2011-03-30 09:12:00,780.17,81917.84999999999,0.3103448275862069,8212.876137931034,0,40,441.0,0.04780581412964813,0,,1,Switzerland,EU,224
548213,15521,2011-03-30 09:15:00,475.69,49947.45,0.2726701413540769,4426.30457590674,0,33,433.0,-0.006926556851879928,8,0.25,0,United Kingdom,UK,225
548214,13720,2011-03-30 09:17:00,266.2,27951.0,0.05740987983978638,527.8448064085447,0,17,204.0,0.0,0,,1,United Kingdom,UK,849
548215,15674,2011-03-30 09:19:00,355.12,37287.6,0.21962616822429906,2675.4930093457942,1,19,198.0,-0.038119738072965204,8,0.125,0,United Kingdom,UK,475
548216,12971,2011-03-30 09:27:00,91.8,9639.0,0.12994350282485878,433.2940112994351,0,1,36.0,0.13559322033898313,56,0.03571428571428571,0,United Kingdom,UK,228
548217,17616,2011-03-30 09:31:00,81.6,8568.0,0.05740987983978638,171.75658210947933,0,1,32.0,0.13559322033898313,2,0.0,0,United Kingdom,UK,851
548218,13999,2011-03-30 09:36:00,301.48,31655.4,0.19305019305019305,2003.8084942084945,0,16,214.0,0.024800589851866617,19,0.15789473684210525,0,United Kingdom,UK,481
548222,17306,2011-03-30 10:16:00,396.59999999999997,41643.0,0.1506276150627615,2044.8843514644352,0,3,308.0,0.14074009879538962,7,0.14285714285714285,0,United Kingdom,UK,229
548223,17306,2011-03-30 10:18:00,152.64000000000001,16027.2,0.05740987983978638,308.7907503337784,0,1,144.0,0.0,8,0.125,0,United Kingdom,UK,229
548234,17594,2011-03-30 10:32:00,315.0,33075.0,0.05740987983978638,621.9786381842457,0,14,220.0,0.0,2,0.0,0,United Kingdom,UK,223
548242,16218,2011-03-30 10:34:00,216.3,22711.5,0.29702970297029707,2232.974257425743,0,8,126.0,0.0,7,0.5714285714285714,0,United Kingdom,UK,223
548245,12823,2011-03-30 10:36:00,459.0,48195.0,0.023809523809523808,373.15238095238095,0,1,60.0,-0.02136181575433893,15,0.0,0,United Kingdom,UK,481
548255,13078,2011-03-30 10:46:00,383.07,40222.35,0.5402298850574713,7088.438436781609,1,17,115.0,0.03719807977480083,37,0.5945945945945946,0,United Kingdom,UK,481
548256,17775,2011-03-30 10:50:00,56.4,5922.0,0.05740987983978638,123.14648865153538,0,3,72.0,0.0,0,,1,United Kingdom,UK,222
548257,13802,2011-03-30 10:54:00,2161.32,226938.6,0.3149171270718232,22948.121900552484,0,28,1104.0,0.15288861017480593,17,0.17647058823529413,0,United Kingdom,UK,850
548258,14146,2011-03-30 11:04:00,662.3,69541.5,0.3149171270718232,7086.668287292818,0,30,260.0,0.08364312267657992,8,0.125,0,United Kingdom,UK,224
548259,14099,2011-03-30 11:12:00,244.13,25633.649999999998,0.05740987983978638,485.2723951935915,1,28,236.0,-0.010948440483768307,12,0.08333333333333333,0,United Kingdom,UK,851
548260,15373,2011-03-30 11:18:00,176.21,18502.05,0.12994350282485878,801.8366553672319,0,21,48.0,-0.019474479711661496,9,0.1111111111111111,0,United Kingdom,UK,224
548267,16954,2011-03-30 11:32:00,180.38000000000002,18939.9,0.1506276150627615,950.5759330543934,0,3,58.0,0.37966847788706226,13,0.07692307692307693,0,United Kingdom,UK,221
548276,17863,2011-03-30 11:39:00,481.2,50526.0,0.19305019305019305,3169.5598455598456,0,18,416.0,0.05647058823529416,8,0.0,0,United Kingdom,UK,217
548289,13988,2011-03-30 11:48:00,631.06,66261.29999999999,0.12994350282485878,2787.758011299435,0,43,426.0,0.03472889760257347,2,0.0,0,United Kingdom,UK,229
548293,13798,2011-03-30 11:51:00,1012.6,106323.0,0.6304347826086957,21607.118260869567,1,10,628.0,0.14901842140648114,69,0.6521739130434783,0,United Kingdom,UK,849
548308,17220,2011-03-30 12:00:00,417.75,43863.75,0.1506276150627615,2151.926359832636,0,60,204.0,-0.014541686167012235,9,0.0,0,United Kingdom,UK,228
548309,16657,2011-03-30 12:02:00,242.55,25467.75,0.19305019305019305,1621.5598455598456,0,65,463.0,0.005845493923209544,0,,1,United Kingdom,UK,224
548311,13728,2011-03-30 12:05:00,183.0,19215.0,0.09565217391304348,612.0591304347828,0,12,92.0,-0.03647485274127771,11,0.0,0,United Kingdom,UK,481
548312,16059,2011-03-30 12:12:00,384.45,40367.25,0.21962616822429906,2891.931962616823,0,47,144.0,-0.005714452316394114,8,0.0,0,United Kingdom,UK,224
548313,15353,2011-03-30 12:15:00,465.37,48863.85,0.19305019305019305,3066.878764478765,0,48,212.0,-0.010940083958783875,6,0.0,0,United Kingdom,UK,224
548314,16949,2011-03-30 12:24:00,127.78999999999999,13417.949999999999,0.09565217391304348,434.6189913043478,0,9,77.0,-0.010990017400860808,1,0.0,0,United Kingdom,UK,475
548315,16019,2011-03-30 12:34:00,303.32,31848.6,0.3149171270718232,3288.223558011049,0,7,60.0,0.0867156449476093,22,0.2727272727272727,0,United Kingdom,UK,224
548316,17929,2011-03-30 12:35:00,238.79999999999998,25074.0,0.05740987983978638,474.9909746328438,0,1,24.0,0.0,9,0.0,0,United Kingdom,UK,226
548317,18179,2011-03-30 12:43:00,270.26,28377.3,0.05740987983978638,535.6764325767691,0,18,250.0,-0.0062860136196960514,4,0.0,0,United Kingdom,UK,OTHER
548318,13113,2011-03-30 12:45:00,453.05,47570.25,0.6304347826086957,9754.389565217392,1,6,121.0,0.10473273391957316,20,0.65,0,United Kingdom,UK,475
548319,14180,2011-03-30 12:48:00,245.2,25746.0,0.21962616822429906,1864.3450467289722,0,15,38.0,0.1771812080536913,19,0.2631578947368421,0,United Kingdom,UK,221
548320,12709,2011-03-30 12:54:00,382.70000000000005,40183.50000000001,0.3149171270718232,4128.160441988951,1,6,172.0,0.10521393500116905,22,0.36363636363636365,0,Germany,EU,224
548323,15424,2011-03-30 13:00:00,193.5,20317.5,0.21962616822429906,1482.8280373831776,0,9,386.0,0.3934632306725331,1,0.0,0,United Kingdom,UK,845
548324,13316,2011-03-30 13:01:00,1622.48,170360.4,0.21962616822429906,12027.899140186915,0,11,2048.0,0.12957081545064375,6,0.16666666666666666,0,United Kingdom,UK,845
548325,13509,2011-03-30 13:01:00,313.5,32917.5,0.19305019305019305,2081.7760617760623,0,15,386.0,0.0,3,0.0,0,United Kingdom,UK,218
548326,15424,2011-03-30 13:02:00,189.84,19933.2,0.1506276150627615,998.4538242677827,0,8,168.0,0.6391629297458894,2,0.0,0,United Kingdom,UK,229
548327,16788,2011-03-30 13:05:00,295.52,31029.6,0.1506276150627615,1533.309589958159,0,60,186.0,-0.012518934331283926,3,0.0,0,United Kingdom,UK,228
548329,16584,2011-03-30 13:14:00,611.94,64253.700000000004,0.1506276150627615,3134.739012552302,1,14,488.0,0.11594914764518927,3,0.3333333333333333,0,United Kingdom,UK,825
548330,14810,2011-03-30 13:26:00,136.99,14383.95,0.057971014492753624,281.32544927536236,0,22,65.0,0.05997229916897506,7,0.0,0,United Kingdom,UK,850
548331,13047,2011-03-30 13:28:00,427.15000000000003,44850.75,0.3508771929824562,5123.592982456142,1,20,193.0,-0.013097187081410944,18,0.4444444444444444,0,United Kingdom,UK,224
548332,15364,2011-03-30 13:39:00,331.80000000000007,34839.00000000001,0.14285714285714285,1628.354285714286,0,3,84.0,0.12638230647709314,0,,1,United Kingdom,UK,224
548333,15189,2011-03-30 13:44:00,132.70000000000002,13933.500000000002,0.11678832116788321,549.9235036496351,0,4,38.0,0.0,12,0.5,0,United Kingdom,UK,216
548334,18108,2011-03-30 13:56:00,271.0,28455.0,0.21962616822429906,2054.7345794392522,1,17,84.0,-0.00795985464613258,2,0.0,0,United Kingdom,UK,227
548335,14272,2011-03-30 13:57:00,132.09,13869.45,0.09565217391304348,448.4388173913044,0,8,87.0,0.0,2,0.0,0,United Kingdom,UK,224
548336,13082,2011-03-30 14:06:00,435.0,45675.0,0.05740987983978638,853.4552736982645,0,4,612.0,0.12121212121212122,14,0.14285714285714285,0,United Kingdom,UK,150
548337,18198,2011-03-30 14:06:00,284.67,29890.350000000002,0.21962616822429906,2155.6115140186917,0,16,233.0,0.10676133613038563,4,0.25,0,United Kingdom,UK,221
548338,16558,2011-03-30 14:08:00,174.31,18302.55,0.21962616822429906,1341.216598130841,0,12,171.0,0.4988643877756376,24,0.3333333333333333,0,United Kingdom,UK,220
548340,13426,2011-03-30 14:23:00,306.39,32170.949999999997,0.12994350282485878,1370.2157740112996,0,22,311.0,0.04010150693944048,14,0.0,0,United Kingdom,UK,209
548349,15812,2011-03-30 14:39:00,519.96,54595.8,0.09565217391304348,1695.0192695652177,0,3,388.0,0.21479915433403807,8,0.125,0,United Kingdom,UK,150
548351,13001,2011-03-30 14:51:00,850.82,89336.1,0.11678832116788321,3367.889284671533,0,24,502.0,0.06414499605988966,26,0.07692307692307693,0,United Kingdom,UK,475
548353,15980,2011-03-30 15:05:00,760.18,79818.9,0.1506276150627615,3884.9946778242684,0,20,592.0,0.03864734299516914,4,0.5,0,United Kingdom,UK,226
548354,15981,2011-03-30 15:06:00,600.0,63000.0,0.21962616822429906,4482.570093457944,0,13,376.0,0.13244650086755339,14,0.2857142857142857,0,United Kingdom,UK,220
